Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.6402,77.2246,622,39.2300,39.1900,0.0400,High,High,-0.1324,-0.2528,-0.1204,-0.2727,-0.1125,0.1602,30.0000,30.0000,0.0000,21.3000,21.3000,0.0000,2.4000,2.4000,0.0000,1.6800,1.6800,0.0000,76.7000,41.8919,-34.8081,2.5100,2.5100,0.0000,1.2700,1.2700,0.0000,0.0126,0.0102,-0.0024
28.5964,77.3093,1666,39.2000,39.0500,0.1500,High,High,0.0399,-0.0805,-0.1204,-0.2579,-0.0977,0.1602,40.0000,40.0000,0.0000,3.7000,3.7000,0.0000,7.7300,7.7300,0.0000,36.3300,36.3300,0.0000,1995.1000,1089.6798,-905.4202,6.8400,6.8400,0.0000,0.8900,0.8900,0.0000,0.0887,0.0720,-0.0167
28.7214,77.1024,30,39.2000,39.0100,0.1900,High,High,-0.2910,-0.4114,-0.1204,-0.5450,-0.3848,0.1602,30.0000,30.0000,0.0000,90.9000,90.9000,0.0000,2.2200,2.2200,0.0000,6.8400,6.8400,0.0000,30.2000,16.4946,-13.7054,7.2700,7.2700,0.0000,0.8600,0.8600,0.0000,0.0999,0.0811,-0.0188
28.6518,77.0897,664,39.1700,39.0100,0.1600,High,High,-0.1138,-0.2342,-0.1204,-0.3061,-0.1459,0.1602,20.0000,20.0000,0.0000,22.0000,22.0000,0.0000,9.6100,9.6100,0.0000,0.1000,0.1000,0.0000,92.1000,50.3030,-41.7970,2.7800,2.7800,0.0000,0.9600,0.9600,0.0000,0.0690,0.0560,-0.0130
28.5655,77.0927,164,39.1500,39.0600,0.0900,High,High,-0.2591,-0.3795,-0.1204,-0.5435,-0.3833,0.1602,40.0000,40.0000,0.0000,19.4000,19.4000,0.0000,6.7200,6.7200,0.0000,2.9600,2.9600,0.0000,1894.2000,1034.5705,-859.6295,5.1200,5.1200,0.0000,1.1500,1.1500,0.0000,0.0361,0.0293,-0.0068
28.6030,77.1603,342,39.1400,39.0600,0.0800,High,High,-0.2139,-0.3343,-0.1204,-0.0541,0.1061,0.1602,40.0000,40.0000,0.0000,62.4000,62.4000,0.0000,3.0000,3.0000,0.0000,12.4800,12.4800,0.0000,808.1000,441.3665,-366.7335,7.7500,7.7500,0.0000,1.1900,1.1900,0.0000,0.0384,0.0312,-0.0072
28.6688,77.2301,1213,39.1300,39.0400,0.0900,High,High,-0.0323,-0.1527,-0.1204,-0.0192,0.1410,0.1602,10.0000,10.0000,0.0000,68.7000,68.7000,0.0000,3.9600,3.9600,0.0000,15.2500,15.2500,0.0000,67.8000,37.0309,-30.7691,4.9800,4.9800,0.0000,1.0500,1.0500,0.0000,0.0507,0.0412,-0.0095
28.6980,77.3301,1385,39.0700,39.0100,0.0600,High,High,-0.0478,-0.1682,-0.1204,-0.3973,-0.2371,0.1602,40.0000,40.0000,0.0000,89.7000,89.7000,0.0000,5.9800,5.9800,0.0000,25.4700,25.4700,0.0000,2248.8000,1228.2452,-1020.5548,1.2300,1.2300,0.0000,0.9600,0.9600,0.0000,0.0623,0.0506,-0.0117
28.4811,77.2688,753,39.0600,39.0100,0.0500,High,High,0.0284,-0.0920,-0.1204,-0.1078,0.0524,0.1602,60.0000,60.0000,0.0000,8.2000,8.2000,0.0000,5.5200,5.5200,0.0000,4.9100,4.9100,0.0000,1688.3000,922.1124,-766.1876,0.4000,0.4000,0.0000,1.1900,1.1900,0.0000,0.0255,0.0207,-0.0048
28.4966,77.3297,1607,39.0500,38.8100,0.2400,High,High,-0.2719,-0.3923,-0.1204,-0.4172,-0.2570,0.1602,40.0000,40.0000,0.0000,65.0000,65.0000,0.0000,2.4000,2.4000,0.0000,2.4500,2.4500,0.0000,2406.0000,1314.1044,-1091.8956,9.6300,9.6300,0.0000,0.9000,0.9000,0.0000,0.0716,0.0581,-0.0135
28.6466,77.1840,1496,39.0500,39.0100,0.0400,High,High,-0.0049,-0.1253,-0.1204,-0.2296,-0.0694,0.1602,30.0000,30.0000,0.0000,92.9000,92.9000,0.0000,4.4000,4.4000,0.0000,11.9700,11.9700,0.0000,16.1000,8.7935,-7.3065,4.4100,4.4100,0.0000,1.1500,1.1500,0.0000,0.0254,0.0206,-0.0048
28.4975,77.3131,1554,39.0400,39.0200,0.0200,High,High,-0.2600,-0.3804,-0.1204,-0.1383,0.0219,0.1602,60.0000,60.0000,0.0000,71.3000,71.3000,0.0000,6.7500,6.7500,0.0000,13.0900,13.0900,0.0000,332.0000,181.3311,-150.6689,6.1600,6.1600,0.0000,1.2200,1.2200,0.0000,0.0116,0.0094,-0.0022
28.7273,77.3112,288,39.0400,38.9600,0.0800,High,High,-0.0908,-0.2112,-0.1204,-0.2845,-0.1243,0.1602,20.0000,20.0000,0.0000,86.4000,86.4000,0.0000,1.2800,1.2800,0.0000,5.6400,5.6400,0.0000,68.7000,37.5224,-31.1776,8.4000,8.4000,0.0000,1.1900,1.1900,0.0000,0.0215,0.0175,-0.0040
28.6127,77.2156,815,39.0300,38.9000,0.1300,High,High,-0.1107,-0.2311,-0.1204,-0.2676,-0.1074,0.1602,40.0000,40.0000,0.0000,9.3000,9.3000,0.0000,9.4300,9.4300,0.0000,20.2700,20.2700,0.0000,1752.2000,957.0132,-795.1868,4.9000,4.9000,0.0000,0.9900,0.9900,0.0000,0.0542,0.0440,-0.0102
28.5018,77.2885,1809,39.0300,38.8900,0.1400,High,High,-0.2519,-0.3723,-0.1204,-0.0082,0.1520,0.1602,40.0000,40.0000,0.0000,62.4000,62.4000,0.0000,9.5400,9.5400,0.0000,35.9700,35.9700,0.0000,2076.7000,1134.2480,-942.4520,8.4800,8.4800,0.0000,0.9900,0.9900,0.0000,0.0542,0.0440,-0.0102
28.7446,77.0960,1785,39.0100,38.8800,0.1300,High,High,-0.0699,-0.1903,-0.1204,-0.3832,-0.2230,0.1602,20.0000,20.0000,0.0000,87.9000,87.9000,0.0000,0.3000,0.3000,0.0000,1.2500,1.2500,0.0000,38.6000,21.0825,-17.5175,2.8700,2.8700,0.0000,0.9700,0.9700,0.0000,0.0496,0.0403,-0.0093
28.6289,77.2191,958,38.9800,38.8700,0.1100,High,High,-0.2925,-0.4129,-0.1204,-0.5023,-0.3421,0.1602,40.0000,40.0000,0.0000,55.1000,55.1000,0.0000,1.2200,1.2200,0.0000,5.7000,5.7000,0.0000,825.1000,450.6515,-374.4485,5.5900,5.5900,0.0000,0.9800,0.9800,0.0000,0.0470,0.0382,-0.0088
28.7139,77.3518,1176,38.9700,38.9500,0.0200,High,High,-0.2448,-0.3652,-0.1204,-0.2001,-0.0399,0.1602,20.0000,20.0000,0.0000,5.6000,5.6000,0.0000,1.4900,1.4900,0.0000,5.1600,5.1600,0.0000,19.1000,10.4320,-8.6680,7.7400,7.7400,0.0000,1.1800,1.1800,0.0000,0.0171,0.0139,-0.0032
28.7533,77.1641,892,38.9500,38.9000,0.0500,High,High,-0.0889,-0.2093,-0.1204,-0.5227,-0.3625,0.1602,10.0000,10.0000,0.0000,26.5000,26.5000,0.0000,1.8300,1.8300,0.0000,5.7100,5.7100,0.0000,22.9000,12.5075,-10.3925,3.1800,3.1800,0.0000,1.1300,1.1300,0.0000,0.0194,0.0157,-0.0037
28.6135,77.1455,1005,38.8700,38.8100,0.0600,High,High,-0.0899,-0.2103,-0.1204,-0.5949,-0.4347,0.1602,60.0000,60.0000,0.0000,53.3000,53.3000,0.0000,9.7700,9.7700,0.0000,20.0300,20.0300,0.0000,1087.8000,594.1325,-493.6675,0.1600,0.1600,0.0000,0.9700,0.9700,0.0000,0.0439,0.0356,-0.0083
28.6396,77.2360,1790,38.8400,38.7800,0.0600,High,High,-0.0314,-0.1518,-0.1204,-0.0371,0.1231,0.1602,30.0000,30.0000,0.0000,45.3000,45.3000,0.0000,3.9000,3.9000,0.0000,1.3600,1.3600,0.0000,16.9000,9.2304,-7.6696,2.2500,2.2500,0.0000,0.8900,0.8900,0.0000,0.0642,0.0521,-0.0121
28.6753,77.0681,972,38.8200,38.8400,-0.0200,High,High,-0.1934,-0.3138,-0.1204,-0.0130,0.1472,0.1602,30.0000,30.0000,0.0000,57.5000,57.5000,0.0000,8.2300,8.2300,0.0000,16.0500,16.0500,0.0000,23.3000,12.7259,-10.5741,8.6000,8.6000,0.0000,1.1900,1.1900,0.0000,0.0031,0.0025,-0.0006
28.5573,77.2304,1416,38.8100,38.7500,0.0600,High,High,-0.1526,-0.2730,-0.1204,-0.3539,-0.1937,0.1602,30.0000,30.0000,0.0000,96.7000,96.7000,0.0000,8.4700,8.4700,0.0000,27.2700,27.2700,0.0000,83.8000,45.7697,-38.0303,1.8200,1.8200,0.0000,0.8900,0.8900,0.0000,0.0594,0.0482,-0.0112
28.6766,77.1081,510,38.8100,38.7600,0.0500,High,High,-0.1173,-0.2377,-0.1204,-0.0887,0.0715,0.1602,60.0000,60.0000,0.0000,57.1000,57.1000,0.0000,7.7500,7.7500,0.0000,18.9900,18.9900,0.0000,554.0000,302.5826,-251.4174,6.3500,6.3500,0.0000,0.9400,0.9400,0.0000,0.0592,0.0481,-0.0111
28.5757,77.1030,304,38.7800,38.5900,0.1900,High,High,0.0431,-0.0773,-0.1204,-0.4108,-0.2506,0.1602,30.0000,30.0000,0.0000,79.4000,79.4000,0.0000,9.9500,9.9500,0.0000,30.6500,30.6500,0.0000,4.9000,2.6763,-2.2237,5.3900,5.3900,0.0000,0.7000,0.7000,0.0000,0.0935,0.0759,-0.0176
28.4983,77.3578,1609,38.7800,38.6700,0.1100,High,High,-0.0594,-0.1798,-0.1204,-0.2433,-0.0831,0.1602,40.0000,40.0000,0.0000,21.9000,21.9000,0.0000,6.0000,6.0000,0.0000,2.9400,2.9400,0.0000,515.1000,281.3363,-233.7637,6.4800,6.4800,0.0000,0.9200,0.9200,0.0000,0.0509,0.0413,-0.0096
28.6301,77.1462,170,38.7600,38.6400,0.1200,High,High,-0.1335,-0.2539,-0.1204,-0.0607,0.0995,0.1602,20.0000,20.0000,0.0000,20.0000,20.0000,0.0000,1.6900,1.6900,0.0000,3.0800,3.0800,0.0000,40.4000,22.0656,-18.3344,1.9900,1.9900,0.0000,0.9100,0.9100,0.0000,0.0499,0.0405,-0.0094
28.5264,77.0703,598,38.7500,38.5000,0.2500,High,High,0.0226,-0.0978,-0.1204,-0.0699,0.0903,0.1602,60.0000,60.0000,0.0000,30.0000,30.0000,0.0000,3.8900,3.8900,0.0000,18.4000,18.4000,0.0000,2570.4000,1403.8961,-1166.5039,9.1000,9.1000,0.0000,0.8100,0.8100,0.0000,0.0727,0.0590,-0.0137
28.7316,77.2727,337,38.7400,38.7200,0.0200,High,High,-0.2945,-0.4149,-0.1204,-0.0011,0.1591,0.1602,20.0000,20.0000,0.0000,25.8000,25.8000,0.0000,1.5600,1.5600,0.0000,4.6600,4.6600,0.0000,68.0000,37.1401,-30.8599,6.2200,6.2200,0.0000,0.9900,0.9900,0.0000,0.0310,0.0252,-0.0058
28.5787,77.2607,1353,38.7300,38.5300,0.2000,High,High,-0.2447,-0.3651,-0.1204,-0.3258,-0.1656,0.1602,40.0000,40.0000,0.0000,73.4000,73.4000,0.0000,7.3700,7.3700,0.0000,30.1400,30.1400,0.0000,337.9000,184.5536,-153.3464,9.6000,9.6000,0.0000,0.7600,0.7600,0.0000,0.0843,0.0684,-0.0159
28.6028,77.1666,109,38.7300,38.5900,0.1400,High,High,-0.0877,-0.2081,-0.1204,-0.1511,0.0091,0.1602,40.0000,40.0000,0.0000,89.4000,89.4000,0.0000,2.1300,2.1300,0.0000,0.3800,0.3800,0.0000,2030.9000,1109.2330,-921.6670,2.6100,2.6100,0.0000,0.7000,0.7000,0.0000,0.0891,0.0723,-0.0168
28.7542,77.2936,66,38.7200,38.6400,0.0800,High,High,-0.1722,-0.2926,-0.1204,0.0655,0.2257,0.1602,40.0000,40.0000,0.0000,65.9000,65.9000,0.0000,4.9900,4.9900,0.0000,15.8200,15.8200,0.0000,2409.4000,1315.9614,-1093.4386,2.4200,2.4200,0.0000,0.8800,0.8800,0.0000,0.0479,0.0389,-0.0090
28.6610,77.0983,188,38.7000,38.5100,0.1900,High,High,-0.0084,-0.1288,-0.1204,-0.1043,0.0559,0.1602,60.0000,60.0000,0.0000,4.7000,4.7000,0.0000,9.9400,9.9400,0.0000,15.1100,15.1100,0.0000,2666.5000,1456.3838,-1210.1162,2.0900,2.0900,0.0000,0.7300,0.7300,0.0000,0.0828,0.0672,-0.0156
28.6775,77.3200,222,38.7000,38.6300,0.0700,High,High,-0.1257,-0.2461,-0.1204,-0.3572,-0.1970,0.1602,20.0000,20.0000,0.0000,92.9000,92.9000,0.0000,4.3500,4.3500,0.0000,15.5700,15.5700,0.0000,76.6000,41.8372,-34.7628,1.6000,1.6000,0.0000,0.8800,0.8800,0.0000,0.0476,0.0386,-0.0090
28.7260,77.1089,686,38.6900,38.6900,0.0000,High,High,-0.2210,-0.3414,-0.1204,-0.2382,-0.0780,0.1602,60.0000,60.0000,0.0000,19.6000,19.6000,0.0000,1.8800,1.8800,0.0000,1.3300,1.3300,0.0000,2917.4000,1593.4198,-1323.9802,5.1400,5.1400,0.0000,1.0800,1.0800,0.0000,0.0079,0.0064,-0.0015
28.5739,77.1423,1173,38.6700,38.5600,0.1100,High,High,-0.1085,-0.2289,-0.1204,-0.0945,0.0657,0.1602,60.0000,60.0000,0.0000,4.4000,4.4000,0.0000,1.9800,1.9800,0.0000,3.7800,3.7800,0.0000,2424.0000,1323.9356,-1100.0644,5.0700,5.0700,0.0000,0.9500,0.9500,0.0000,0.0388,0.0315,-0.0073
28.5715,77.2503,1569,38.6400,38.6200,0.0200,High,High,-0.0898,-0.2102,-0.1204,-0.2718,-0.1116,0.1602,30.0000,30.0000,0.0000,44.6000,44.6000,0.0000,9.1500,9.1500,0.0000,1.1900,1.1900,0.0000,95.7000,52.2692,-43.4308,0.3400,0.3400,0.0000,1.0600,1.0600,0.0000,0.0094,0.0076,-0.0018
28.5467,77.1698,317,38.6200,38.3700,0.2500,High,High,-0.1864,-0.3068,-0.1204,-0.1820,-0.0218,0.1602,30.0000,30.0000,0.0000,69.9000,69.9000,0.0000,1.4000,1.4000,0.0000,5.3900,5.3900,0.0000,95.7000,52.2692,-43.4308,8.7100,8.7100,0.0000,0.7500,0.7500,0.0000,0.0747,0.0606,-0.0141
28.5975,77.2621,705,38.5600,38.4800,0.0800,High,High,0.0500,-0.0704,-0.1204,-0.3448,-0.1846,0.1602,40.0000,40.0000,0.0000,27.2000,27.2000,0.0000,1.0600,1.0600,0.0000,1.0300,1.0300,0.0000,1510.7000,825.1112,-685.5888,0.0700,0.0700,0.0000,0.8000,0.8000,0.0000,0.0635,0.0515,-0.0120
28.7002,77.0925,1452,38.5100,38.4600,0.0500,High,High,0.0162,-0.1042,-0.1204,-0.3631,-0.2029,0.1602,60.0000,60.0000,0.0000,89.5000,89.5000,0.0000,8.8300,8.8300,0.0000,22.0700,22.0700,0.0000,1193.5000,651.8635,-541.6365,0.2800,0.2800,0.0000,0.9200,0.9200,0.0000,0.0265,0.0215,-0.0050
28.5391,77.1515,1742,38.4900,38.4300,0.0600,High,High,-0.1962,-0.3166,-0.1204,-0.5578,-0.3976,0.1602,60.0000,60.0000,0.0000,92.4000,92.4000,0.0000,2.8200,2.8200,0.0000,6.5700,6.5700,0.0000,2235.5000,1220.9810,-1014.5190,5.8700,5.8700,0.0000,0.8600,0.8600,0.0000,0.0335,0.0272,-0.0063
28.7217,77.3457,334,38.4700,38.3400,0.1300,High,High,-0.1792,-0.2996,-0.1204,-0.0440,0.1162,0.1602,30.0000,30.0000,0.0000,29.1000,29.1000,0.0000,9.4100,9.4100,0.0000,38.0200,38.0200,0.0000,18.0000,9.8312,-8.1688,3.1200,3.1200,0.0000,0.8500,0.8500,0.0000,0.0498,0.0404,-0.0094
28.5023,77.1182,525,38.4500,38.4700,-0.0200,High,High,-0.1215,-0.2419,-0.1204,-0.4570,-0.2968,0.1602,60.0000,60.0000,0.0000,86.6000,86.6000,0.0000,7.2700,7.2700,0.0000,24.9400,24.9400,0.0000,1120.8000,612.1564,-508.6436,7.4300,7.4300,0.0000,1.0000,1.0000,0.0000,0.0002,0.0002,-0.0000
28.6815,77.3555,643,38.4200,38.2100,0.2100,High,High,-0.2240,-0.3444,-0.1204,-0.1215,0.0387,0.1602,60.0000,60.0000,0.0000,53.2000,53.2000,0.0000,0.0400,0.0400,0.0000,0.1900,0.1900,0.0000,1674.8000,914.7390,-760.0610,8.5400,8.5400,0.0000,0.6600,0.6600,0.0000,0.0699,0.0567,-0.0132
28.5762,77.2814,551,38.3800,38.3400,0.0400,High,High,-0.0521,-0.1725,-0.1204,-0.4085,-0.2483,0.1602,20.0000,20.0000,0.0000,17.0000,17.0000,0.0000,1.9800,1.9800,0.0000,2.0600,2.0600,0.0000,55.8000,30.4767,-25.3233,2.3400,2.3400,0.0000,0.7300,0.7300,0.0000,0.0618,0.0502,-0.0116
28.6099,77.3016,616,38.3700,38.3600,0.0100,High,High,-0.2034,-0.3238,-0.1204,-0.2520,-0.0918,0.1602,30.0000,30.0000,0.0000,88.7000,88.7000,0.0000,2.0800,2.0800,0.0000,3.7900,3.7900,0.0000,18.4000,10.0497,-8.3503,5.0500,5.0500,0.0000,0.9100,0.9100,0.0000,0.0156,0.0127,-0.0029
28.5219,77.2670,1848,38.3200,38.1500,0.1700,High,High,-0.0241,-0.1445,-0.1204,-0.1104,0.0498,0.1602,10.0000,10.0000,0.0000,39.6000,39.6000,0.0000,6.4900,6.4900,0.0000,8.9600,8.9600,0.0000,39.6000,21.6287,-17.9713,8.3200,8.3200,0.0000,0.5700,0.5700,0.0000,0.0836,0.0679,-0.0157
28.6512,77.2313,941,38.3100,38.0200,0.2900,High,High,-0.0836,-0.2040,-0.1204,-0.1745,-0.0143,0.1602,40.0000,40.0000,0.0000,79.6000,79.6000,0.0000,3.7700,3.7700,0.0000,0.3400,0.3400,0.0000,1432.0000,782.1270,-649.8730,1.3900,1.3900,0.0000,0.4800,0.4800,0.0000,0.0999,0.0811,-0.0188
28.5502,77.0608,1168,38.3000,38.2300,0.0700,High,High,-0.0668,-0.1872,-0.1204,-0.3107,-0.1505,0.1602,30.0000,30.0000,0.0000,17.8000,17.8000,0.0000,6.1700,6.1700,0.0000,10.0600,10.0600,0.0000,10.3000,5.6256,-4.6744,2.7900,2.7900,0.0000,0.6600,0.6600,0.0000,0.0648,0.0526,-0.0122
28.5287,77.1497,141,38.2900,38.2800,0.0100,High,High,-0.1447,-0.2651,-0.1204,-0.4875,-0.3273,0.1602,30.0000,30.0000,0.0000,52.2000,52.2000,0.0000,7.2500,7.2500,0.0000,16.6700,16.6700,0.0000,93.2000,50.9038,-42.2962,7.1400,7.1400,0.0000,0.8900,0.8900,0.0000,0.0087,0.0071,-0.0016
28.7157,77.0844,269,38.2900,38.2900,0.0000,High,High,-0.0920,-0.2124,-0.1204,-0.0509,0.1093,0.1602,40.0000,40.0000,0.0000,31.1000,31.1000,0.0000,6.7600,6.7600,0.0000,28.8000,28.8000,0.0000,218.1000,119.1214,-98.9786,3.0100,3.0100,0.0000,0.8900,0.8900,0.0000,0.0115,0.0093,-0.0022
28.6559,77.1101,1655,38.2700,38.2300,0.0400,High,High,-0.2201,-0.3405,-0.1204,-0.4652,-0.3050,0.1602,40.0000,40.0000,0.0000,25.0000,25.0000,0.0000,5.6000,5.6000,0.0000,9.8600,9.8600,0.0000,1976.2000,1079.3571,-896.8429,5.5100,5.5100,0.0000,0.6400,0.6400,0.0000,0.0633,0.0514,-0.0119
28.5181,77.3259,1431,38.2300,37.9600,0.2700,High,High,-0.2647,-0.3851,-0.1204,-0.0473,0.1129,0.1602,40.0000,40.0000,0.0000,14.9000,14.9000,0.0000,2.0900,2.0900,0.0000,4.1000,4.1000,0.0000,989.4000,540.3886,-449.0114,4.6300,4.6300,0.0000,0.4900,0.4900,0.0000,0.0952,0.0773,-0.0179
28.4967,77.2719,891,38.2300,38.2100,0.0200,High,High,-0.2497,-0.3701,-0.1204,-0.2088,-0.0486,0.1602,60.0000,60.0000,0.0000,27.7000,27.7000,0.0000,8.1600,8.1600,0.0000,28.9700,28.9700,0.0000,2239.5000,1223.1657,-1016.3343,7.6600,7.6600,0.0000,0.8600,0.8600,0.0000,0.0099,0.0080,-0.0019
28.7576,77.2240,307,38.2200,38.1300,0.0900,High,High,-0.2024,-0.3228,-0.1204,-0.0819,0.0783,0.1602,60.0000,60.0000,0.0000,76.3000,76.3000,0.0000,4.0000,4.0000,0.0000,0.0800,0.0800,0.0000,2113.4000,1154.2927,-959.1073,8.3000,8.3000,0.0000,0.7400,0.7400,0.0000,0.0418,0.0339,-0.0079
28.7002,77.2083,1560,38.2200,37.9900,0.2300,High,High,-0.2588,-0.3792,-0.1204,-0.2061,-0.0459,0.1602,60.0000,60.0000,0.0000,14.1000,14.1000,0.0000,4.2000,4.2000,0.0000,1.0900,1.0900,0.0000,807.4000,440.9842,-366.4158,3.3300,3.3300,0.0000,0.5600,0.5600,0.0000,0.0741,0.0601,-0.0140
28.5245,77.2471,923,38.2200,38.1300,0.0900,High,High,-0.2413,-0.3617,-0.1204,-0.4048,-0.2446,0.1602,60.0000,60.0000,0.0000,22.0000,22.0000,0.0000,6.5600,6.5600,0.0000,1.3800,1.3800,0.0000,1508.5000,823.9096,-684.5904,1.6400,1.6400,0.0000,0.6600,0.6600,0.0000,0.0529,0.0429,-0.0100
28.5746,77.2995,1182,38.2100,38.1600,0.0500,High,High,-0.0214,-0.1418,-0.1204,-0.0769,0.0833,0.1602,60.0000,60.0000,0.0000,31.3000,31.3000,0.0000,5.7000,5.7000,0.0000,7.5800,7.5800,0.0000,1554.8000,849.1976,-705.6024,0.4900,0.4900,0.0000,0.8400,0.8400,0.0000,0.0267,0.0217,-0.0050
28.5368,77.2682,16,38.2100,38.0000,0.2100,High,High,-0.0213,-0.1417,-0.1204,-0.2105,-0.0503,0.1602,60.0000,60.0000,0.0000,27.0000,27.0000,0.0000,4.3500,4.3500,0.0000,15.9600,15.9600,0.0000,1706.9000,932.2713,-774.6287,9.6500,9.6500,0.0000,0.5500,0.5500,0.0000,0.0731,0.0593,-0.0138
28.6232,77.2092,529,38.2100,38.1400,0.0700,High,High,-0.2204,-0.3408,-0.1204,-0.1051,0.0551,0.1602,10.0000,10.0000,0.0000,6.9000,6.9000,0.0000,1.0700,1.0700,0.0000,0.6200,0.6200,0.0000,63.2000,34.5185,-28.6815,4.1900,4.1900,0.0000,0.8200,0.8200,0.0000,0.0287,0.0233,-0.0054
28.6926,77.1106,370,38.2100,38.1700,0.0400,High,High,-0.2439,-0.3643,-0.1204,-0.1196,0.0406,0.1602,30.0000,30.0000,0.0000,38.7000,38.7000,0.0000,3.0800,3.0800,0.0000,8.9300,8.9300,0.0000,10.0000,5.4618,-4.5382,6.0000,6.0000,0.0000,0.7200,0.7200,0.0000,0.0443,0.0360,-0.0083
28.5898,77.3562,1161,38.2000,37.9900,0.2100,High,High,-0.2910,-0.4114,-0.1204,-0.0119,0.1483,0.1602,30.0000,30.0000,0.0000,15.5000,15.5000,0.0000,1.6000,1.6000,0.0000,5.7900,5.7900,0.0000,99.9000,54.5632,-45.3368,8.4700,8.4700,0.0000,0.4400,0.4400,0.0000,0.0985,0.0800,-0.0185
28.4939,77.3579,379,38.1900,38.0600,0.1300,High,High,-0.0237,-0.1441,-0.1204,-0.0534,0.1068,0.1602,30.0000,30.0000,0.0000,3.2000,3.2000,0.0000,0.9600,0.9600,0.0000,2.9100,2.9100,0.0000,66.5000,36.3208,-30.1792,6.8900,6.8900,0.0000,0.7400,0.7400,0.0000,0.0359,0.0291,-0.0068
28.5964,77.1208,807,38.1800,37.9900,0.1900,High,High,-0.2100,-0.3304,-0.1204,-0.4301,-0.2699,0.1602,60.0000,60.0000,0.0000,1.6000,1.6000,0.0000,0.3100,0.3100,0.0000,0.2300,0.2300,0.0000,2458.7000,1342.8880,-1115.8120,8.5200,8.5200,0.0000,0.6200,0.6200,0.0000,0.0671,0.0545,-0.0126
28.4680,77.1648,266,38.1200,37.9400,0.1800,High,High,-0.0001,-0.1205,-0.1204,-0.1264,0.0338,0.1602,40.0000,40.0000,0.0000,37.8000,37.8000,0.0000,2.0600,2.0600,0.0000,0.9300,0.9300,0.0000,967.0000,528.1542,-438.8458,9.2100,9.2100,0.0000,0.4300,0.4300,0.0000,0.0912,0.0740,-0.0172
28.4840,77.3585,1851,38.0700,37.8900,0.1800,High,High,-0.0567,-0.1771,-0.1204,0.5277,0.6879,0.1602,80.0000,80.0000,0.0000,20.5000,20.5000,0.0000,4.8000,4.8000,0.0000,21.1200,21.1200,0.0000,2287.6000,1249.4369,-1038.1631,7.8900,7.8900,0.0000,0.4900,0.4900,0.0000,0.0849,0.0689,-0.0160
28.7132,77.1954,1511,38.0300,37.9800,0.0500,High,High,-0.2447,-0.3651,-0.1204,-0.3773,-0.2171,0.1602,20.0000,20.0000,0.0000,48.7000,48.7000,0.0000,5.9000,5.9000,0.0000,23.9500,23.9500,0.0000,2.4000,1.3108,-1.0892,2.9800,2.9800,0.0000,0.7900,0.7900,0.0000,0.0224,0.0182,-0.0042
28.7615,77.3116,520,38.0200,37.8600,0.1600,High,High,-0.0571,-0.1775,-0.1204,-0.2433,-0.0831,0.1602,10.0000,10.0000,0.0000,77.9000,77.9000,0.0000,6.5300,6.5300,0.0000,1.8300,1.8300,0.0000,33.5000,18.2970,-15.2030,9.3000,9.3000,0.0000,0.4600,0.4600,0.0000,0.0803,0.0652,-0.0151
28.5609,77.2525,1117,37.9900,37.9800,0.0100,High,High,-0.2472,-0.3676,-0.1204,-0.4418,-0.2816,0.1602,30.0000,30.0000,0.0000,90.7000,90.7000,0.0000,4.2100,4.2100,0.0000,20.9200,20.9200,0.0000,92.6000,50.5761,-42.0239,5.4600,5.4600,0.0000,0.8500,0.8500,0.0000,0.0032,0.0026,-0.0006
28.7250,77.2569,618,37.9900,37.7700,0.2200,High,High,-0.2457,-0.3661,-0.1204,-0.5281,-0.3679,0.1602,30.0000,30.0000,0.0000,70.5000,70.5000,0.0000,1.1600,1.1600,0.0000,2.1700,2.1700,0.0000,34.7000,18.9524,-15.7476,7.8200,7.8200,0.0000,0.4700,0.4700,0.0000,0.0774,0.0628,-0.0146
28.7020,77.0954,81,37.9800,37.9500,0.0300,High,High,-0.1598,-0.2802,-0.1204,0.3600,0.5202,0.1602,80.0000,80.0000,0.0000,82.2000,82.2000,0.0000,4.6100,4.6100,0.0000,3.8700,3.8700,0.0000,282.6000,154.3499,-128.2501,5.7400,5.7400,0.0000,0.7300,0.7300,0.0000,0.0215,0.0175,-0.0040
28.5372,77.1523,1125,37.9800,37.9800,0.0000,High,High,-0.2459,-0.3663,-0.1204,-0.3506,-0.1904,0.1602,20.0000,20.0000,0.0000,64.8000,64.8000,0.0000,2.4300,2.4300,0.0000,7.4100,7.4100,0.0000,63.4000,34.6277,-28.7723,2.2100,2.2100,0.0000,0.8300,0.8300,0.0000,0.0058,0.0047,-0.0011
